type,client,tx,amount
deposit,54,1074,163.26
withdrawal,54,1075,127.66
withdrawal,54,1076,511.51
deposit,54,1077,769.15
withdrawal,54,1078,343.76
withdrawal,54,1079,626.91
withdrawal,54,1080,243.3
deposit,55,1081,640.32
withdrawal,55,1082,539.32
deposit,55,1083,322.19
deposit,55,1084,218.54
deposit,55,1085,736.71
deposit,55,1086,713.7
withdrawal,55,1087,547.88
deposit,55,1088,733.09
deposit,55,1089,557.66
withdrawal,55,1090,308.19
withdrawal,55,1091,68.59
deposit,55,1092,715.35
withdrawal,55,1093,228.56
withdrawal,55,1094,593.02
deposit,55,1095,507.21
deposit,55,1096,964.83
withdrawal,55,1097,643.61
deposit,55,1098,713.04
withdrawal,55,1099,357.32
deposit,55,1100,506.46
deposit,56,1101,798.1
deposit,56,1102,65.77
withdrawal,56,1103,436.63
deposit,56,1104,612.68
deposit,56,1105,82.23
deposit,56,1106,870.6
deposit,56,1107,803.22
deposit,56,1108,427.28
withdrawal,56,1109,644.58
deposit,56,1110,665.41
deposit,56,1111,665.1
deposit,56,1112,346.78
deposit,56,1113,373.15
deposit,56,1114,840.23
withdrawal,56,1115,553.87
deposit,56,1116,695.09
deposit,56,1117,5.16
deposit,56,1118,21.47
withdrawal,56,1119,356.45
deposit,56,1120,365.46
withdrawal,57,1121,47.83
withdrawal,57,1122,873.82
deposit,57,1123,964.76
deposit,57,1124,155.53
deposit,57,1125,634.07
deposit,57,1126,585.47
deposit,57,1127,416.95
withdrawal,57,1128,936.43
deposit,57,1129,112.39
withdrawal,57,1130,690.3
deposit,57,1131,599.83
withdrawal,57,1132,686.8
deposit,57,1133,6.77
deposit,57,1134,284.02
withdrawal,57,1135,440.81
deposit,57,1136,342.83
deposit,57,1137,30.47
withdrawal,57,1138,447.86
deposit,57,1139,469.4
withdrawal,57,1140,405.63
deposit,58,1141,764.43
withdrawal,58,1142,273.09
deposit,58,1143,897.84
withdrawal,58,1144,470.14
withdrawal,58,1145,95.06
deposit,58,1146,710.27
withdrawal,58,1147,397.81
deposit,58,1148,951.67
withdrawal,58,1149,743.74
withdrawal,58,1150,357.31
deposit,58,1151,221.88
deposit,58,1152,810.61
withdrawal,58,1153,31.51
withdrawal,58,1154,335.1
deposit,58,1155,736.45
withdrawal,58,1156,958.79
deposit,58,1157,88.35
deposit,58,1158,300.38
deposit,58,1159,954.57
withdrawal,58,1160,308.77
deposit,59,1161,5.13
withdrawal,59,1162,700.95
withdrawal,59,1163,117.37
deposit,59,1164,350.77
deposit,59,1165,425.92
withdrawal,59,1166,146.45
deposit,59,1167,175.25
deposit,59,1168,928.25
withdrawal,59,1169,569.52
withdrawal,59,1170,689.42
withdrawal,59,1171,201.12
deposit,59,1172,138.84
deposit,59,1173,143.17
deposit,59,1174,751.21
deposit,59,1175,824.69
withdrawal,59,1176,130.48
withdrawal,59,1177,878.51
withdrawal,59,1178,39.45
withdrawal,59,1179,431.7
withdrawal,59,1180,133.85
withdrawal,60,1181,292.29
deposit,60,1182,350.2
withdrawal,60,1183,600.93
deposit,60,1184,785.85
withdrawal,60,1185,65.6
withdrawal,60,1186,971.21
withdrawal,60,1187,956.36
withdrawal,60,1188,499.06
deposit,60,1189,952.83
deposit,60,1190,60.23
withdrawal,60,1191,70.56
deposit,60,1192,57.12
withdrawal,60,1193,580.11
deposit,60,1194,112.53
withdrawal,60,1195,559.07
deposit,60,1196,708.25
withdrawal,60,1197,432.16
deposit,60,1198,987.77
withdrawal,60,1199,230.68
withdrawal,60,1200,284.47
deposit,61,1201,415.76
deposit,61,1202,493.39
deposit,61,1203,762.24
withdrawal,61,1204,908.89
withdrawal,61,1205,698.09
withdrawal,61,1206,134.72
deposit,61,1207,519.81
deposit,61,1208,188.56
withdrawal,61,1209,345.39
withdrawal,61,1210,65.24
deposit,61,1211,774.29
deposit,61,1212,229.54
withdrawal,61,1213,667.47
withdrawal,61,1214,7.24
withdrawal,61,1215,679.42
deposit,61,1216,473.74
deposit,61,1217,986.35
deposit,61,1218,410.77
deposit,61,1219,145.67
withdrawal,61,1220,237.96
withdrawal,62,1221,565.87
withdrawal,62,1222,325.66
deposit,62,1223,628.88
withdrawal,62,1224,33.59
withdrawal,62,1225,268.94
deposit,62,1226,878.12
withdrawal,62,1227,261.33
withdrawal,62,1228,312.56
withdrawal,62,1229,163.61
withdrawal,62,1230,968.29
deposit,62,1231,471.49
withdrawal,62,1232,494.56
deposit,62,1233,300.54
deposit,62,1234,881.07
withdrawal,62,1235,778.66
withdrawal,62,1236,586.52
withdrawal,62,1237,609.71
withdrawal,62,1238,42.45
withdrawal,62,1239,302.86
deposit,62,1240,801.67
deposit,63,1241,91.36
withdrawal,63,1242,517.27
deposit,63,1243,734.46
deposit,63,1244,793.63
deposit,63,1245,927.35
deposit,63,1246,250.42
withdrawal,63,1247,542.75
withdrawal,63,1248,942.68
deposit,63,1249,490.68
deposit,63,1250,271.15
deposit,63,1251,639.75
deposit,63,1252,227.53
deposit,63,1253,704.13
withdrawal,63,1254,516.66
deposit,63,1255,20.21
deposit,63,1256,145.9
deposit,63,1257,40.22
withdrawal,63,1258,163.51
withdrawal,63,1259,646.96
deposit,63,1260,858.58
withdrawal,64,1261,370.53
withdrawal,64,1262,131.44
withdrawal,64,1263,11.2
deposit,64,1264,537.37
withdrawal,64,1265,966.7
withdrawal,64,1266,197.12
deposit,64,1267,325.53
withdrawal,64,1268,7.21
withdrawal,64,1269,222.46
deposit,64,1270,603.88
withdrawal,64,1271,582.51
deposit,64,1272,706.92
withdrawal,64,1273,415.48
withdrawal,64,1274,100.64
deposit,64,1275,564.21
withdrawal,64,1276,993.69
withdrawal,64,1277,537.85
withdrawal,64,1278,871.27
withdrawal,64,1279,917.14
withdrawal,64,1280,743.75
deposit,65,1281,253.82
deposit,65,1282,38.02
deposit,65,1283,427.61
deposit,65,1284,187.59
withdrawal,65,1285,378.03
deposit,65,1286,64.34
deposit,65,1287,265.19
deposit,65,1288,169.56
deposit,65,1289,778.47
withdrawal,65,1290,149.56
withdrawal,65,1291,426.95
deposit,65,1292,13.1
withdrawal,65,1293,796.62
deposit,65,1294,313.12
deposit,65,1295,97.28
withdrawal,65,1296,120.8
withdrawal,65,1297,381.18
deposit,65,1298,840.56
withdrawal,65,1299,724.19
deposit,65,1300,819.28
deposit,66,1301,194.55
deposit,66,1302,190.39
deposit,66,1303,892.82
withdrawal,66,1304,817.68
withdrawal,66,1305,104.69
withdrawal,66,1306,831.33
deposit,66,1307,634.09
withdrawal,66,1308,529.19
deposit,66,1309,230.01
withdrawal,66,1310,186.24
deposit,66,1311,29.56
withdrawal,66,1312,127.78
deposit,66,1313,808.62
deposit,66,1314,82.98
withdrawal,66,1315,819.21
deposit,66,1316,211.21
deposit,66,1317,423.89
deposit,66,1318,896.35
deposit,66,1319,345.84
withdrawal,66,1320,207.62
deposit,67,1321,131.67
withdrawal,67,1322,304.61
deposit,67,1323,352.68
withdrawal,67,1324,490.25
withdrawal,67,1325,333.56
deposit,67,1326,42.09
deposit,67,1327,690.98
deposit,67,1328,829.02
withdrawal,67,1329,865.55
withdrawal,67,1330,473.9
withdrawal,67,1331,223.88
withdrawal,67,1332,623.18
deposit,67,1333,216.91
withdrawal,67,1334,157.73
withdrawal,67,1335,966.55
deposit,67,1336,455.87
deposit,67,1337,408.01
withdrawal,67,1338,259.97
withdrawal,67,1339,494.51
withdrawal,67,1340,926.31
deposit,68,1341,753.76
deposit,68,1342,696.79
deposit,68,1343,910.22
withdrawal,68,1344,410.02
deposit,68,1345,559.89
withdrawal,68,1346,752.5
withdrawal,68,1347,812.07
deposit,68,1348,841.68
deposit,68,1349,405.32
withdrawal,68,1350,275.27
deposit,68,1351,223.27
withdrawal,68,1352,975.47
deposit,68,1353,856.55
deposit,68,1354,559.34
withdrawal,68,1355,182.91
deposit,68,1356,323.28
withdrawal,68,1357,60.63
deposit,68,1358,582.68
deposit,68,1359,352.37
deposit,68,1360,484.02
deposit,69,1361,312.15
deposit,69,1362,538.13
withdrawal,69,1363,40.48
withdrawal,69,1364,155.73
deposit,69,1365,77.63
deposit,69,1366,108.92
deposit,69,1367,710.46
deposit,69,1368,104.9
deposit,69,1369,381.72
deposit,69,1370,26.56
deposit,69,1371,877.21
withdrawal,69,1372,742.76
withdrawal,69,1373,836.26
withdrawal,69,1374,820.44
deposit,69,1375,776.22
deposit,69,1376,426.03
deposit,69,1377,549.66
deposit,69,1378,682.13
withdrawal,69,1379,60.55
deposit,69,1380,498.71
deposit,70,1381,434.63
deposit,70,1382,180.19
withdrawal,70,1383,560.82
withdrawal,70,1384,914.84
deposit,70,1385,801.7
withdrawal,70,1386,160.88
withdrawal,70,1387,221.7
deposit,70,1388,830.54
deposit,70,1389,326.96
withdrawal,70,1390,581.89
deposit,70,1391,454.48
withdrawal,70,1392,992.35
deposit,70,1393,63.05
deposit,70,1394,77.45
withdrawal,70,1395,410.72
deposit,70,1396,696.37
deposit,70,1397,992.64
withdrawal,70,1398,912.26
deposit,70,1399,936.28
deposit,70,1400,703.82
withdrawal,71,1401,967.06
deposit,71,1402,773.33
deposit,71,1403,612.66
withdrawal,71,1404,146.36
deposit,71,1405,852.46
withdrawal,71,1406,425.76
withdrawal,71,1407,324.43
withdrawal,71,1408,795.19
deposit,71,1409,18.87
deposit,71,1410,793.85
deposit,71,1411,436.68
withdrawal,71,1412,962.75
withdrawal,71,1413,57.94
deposit,71,1414,430.02
deposit,71,1415,744.23
deposit,71,1416,551.13
withdrawal,71,1417,469.72
withdrawal,71,1418,428.01
deposit,71,1419,799.3
withdrawal,71,1420,251.72
deposit,72,1421,279.22
withdrawal,72,1422,901.78
withdrawal,72,1423,406.79
withdrawal,72,1424,111.65
withdrawal,72,1425,923.81
deposit,72,1426,850.39
deposit,72,1427,123.12
withdrawal,72,1428,425.69
withdrawal,72,1429,812.26
withdrawal,72,1430,553.08
deposit,72,1431,148.9
deposit,72,1432,394.63
deposit,72,1433,242.75
withdrawal,72,1434,679.92
withdrawal,72,1435,14.34
withdrawal,72,1436,913.75
deposit,72,1437,807.2
withdrawal,72,1438,841.85
withdrawal,72,1439,423.34
deposit,72,1440,305.21
deposit,73,1441,171.09
deposit,73,1442,815.53
deposit,73,1443,833.16
withdrawal,73,1444,645.33
withdrawal,73,1445,321.38
withdrawal,73,1446,131.44
deposit,73,1447,783.71
withdrawal,73,1448,263.33
withdrawal,73,1449,514.73
deposit,73,1450,811.67
withdrawal,73,1451,141.37
deposit,73,1452,296.4
deposit,73,1453,196.62
deposit,73,1454,262.85
withdrawal,73,1455,542.26
deposit,73,1456,502.45
withdrawal,73,1457,13.4
withdrawal,73,1458,229.8
deposit,73,1459,899.35
withdrawal,73,1460,341.07
withdrawal,74,1461,779.6
withdrawal,74,1462,23.94
deposit,74,1463,369.06
withdrawal,74,1464,958.33
deposit,74,1465,96.97
deposit,74,1466,165.9
withdrawal,74,1467,196.09
withdrawal,74,1468,164.51
deposit,74,1469,8.18
withdrawal,74,1470,118.41
deposit,74,1471,884.91
deposit,74,1472,157.75
withdrawal,74,1473,75.09
withdrawal,74,1474,49.37
withdrawal,74,1475,526.26
withdrawal,74,1476,197.31
deposit,74,1477,263.09
deposit,74,1478,80.05
withdrawal,74,1479,818.19
deposit,74,1480,177.37
deposit,75,1481,703.89
withdrawal,75,1482,812.9
withdrawal,75,1483,404.78
deposit,75,1484,698.54
deposit,75,1485,888.18
deposit,75,1486,879.57
deposit,75,1487,505.67
deposit,75,1488,485.49
withdrawal,75,1489,274.97
withdrawal,75,1490,462.74
deposit,75,1491,796.08
withdrawal,75,1492,14.96
withdrawal,75,1493,939.15
deposit,75,1494,135.33
withdrawal,75,1495,170.74
deposit,75,1496,118.39
deposit,75,1497,991.24
deposit,75,1498,301.63
deposit,75,1499,335.58
deposit,75,1500,405.57
withdrawal,76,1501,731.98
withdrawal,76,1502,310.44
withdrawal,76,1503,748.11
deposit,76,1504,411.31
deposit,76,1505,404.93
deposit,76,1506,738.61
deposit,76,1507,9.55
deposit,76,1508,422.67
deposit,76,1509,837.59
withdrawal,76,1510,475.89
deposit,76,1511,90.23
withdrawal,76,1512,370.6
deposit,76,1513,744.78
withdrawal,76,1514,603.59
withdrawal,76,1515,528.35
withdrawal,76,1516,201.76
withdrawal,76,1517,357.3
withdrawal,76,1518,318.83
deposit,76,1519,954.23
withdrawal,76,1520,168.88
withdrawal,77,1521,514.15
withdrawal,77,1522,931.53
deposit,77,1523,682.06
deposit,77,1524,968.02
withdrawal,77,1525,232.33
withdrawal,77,1526,862.13
deposit,77,1527,820.41
withdrawal,77,1528,474.79
withdrawal,77,1529,329.28
withdrawal,77,1530,778.36
deposit,77,1531,274.16
withdrawal,77,1532,972.4
withdrawal,77,1533,486.53
deposit,77,1534,586.71
withdrawal,77,1535,953.14
deposit,77,1536,17.66
deposit,77,1537,505.26
deposit,77,1538,68.67
withdrawal,77,1539,523.54
withdrawal,77,1540,860.98
deposit,78,1541,726.08
withdrawal,78,1542,521.47
deposit,78,1543,658.46
deposit,78,1544,964.54
deposit,78,1545,788.18
withdrawal,78,1546,462.68
deposit,78,1547,920.23
deposit,78,1548,733.96
withdrawal,78,1549,395.39
withdrawal,78,1550,646.54
withdrawal,78,1551,708.57
withdrawal,78,1552,993.72
withdrawal,78,1553,627.05
deposit,78,1554,199.36
deposit,78,1555,341.4
deposit,78,1556,906.61
withdrawal,78,1557,851.55
withdrawal,78,1558,83.52
withdrawal,78,1559,83.28
deposit,78,1560,227.7
deposit,79,1561,703.21
withdrawal,79,1562,315.83
withdrawal,79,1563,704.17
deposit,79,1564,503.07
withdrawal,79,1565,966.49
withdrawal,79,1566,725.1
withdrawal,79,1567,906.27
withdrawal,79,1568,856.98
withdrawal,79,1569,72.08
deposit,79,1570,264.42
deposit,79,1571,63.08
withdrawal,79,1572,515.96
withdrawal,79,1573,425.56
deposit,79,1574,101.65
deposit,79,1575,13.58
withdrawal,79,1576,165.58
withdrawal,79,1577,405.25
deposit,79,1578,952.2
deposit,79,1579,265.24
deposit,79,1580,865.38
deposit,80,1581,331.63
deposit,80,1582,445.03
deposit,80,1583,754.41
withdrawal,80,1584,442.25
withdrawal,80,1585,636.06
deposit,80,1586,649.59
withdrawal,80,1587,839.89
deposit,80,1588,159.74
deposit,80,1589,574.72
withdrawal,80,1590,903.37
deposit,80,1591,33.36
deposit,80,1592,648.1
deposit,80,1593,509.62
withdrawal,80,1594,971.31
withdrawal,80,1595,525.87
withdrawal,80,1596,958.37
deposit,80,1597,676.87
deposit,80,1598,894.71
deposit,80,1599,559.0
withdrawal,80,1600,271.04
withdrawal,81,1601,939.69
withdrawal,81,1602,264.14
withdrawal,81,1603,268.89
withdrawal,81,1604,287.32
withdrawal,81,1605,771.86
deposit,81,1606,170.27
withdrawal,81,1607,628.03
withdrawal,81,1608,806.04
deposit,81,1609,421.47
deposit,81,1610,178.94
withdrawal,81,1611,305.97
deposit,81,1612,501.67
deposit,81,1613,660.51
withdrawal,81,1614,138.71
deposit,81,1615,97.08
withdrawal,81,1616,715.45
deposit,81,1617,809.35
withdrawal,81,1618,295.49
deposit,81,1619,427.27
withdrawal,81,1620,49.78
deposit,82,1621,284.91
withdrawal,82,1622,71.25
withdrawal,82,1623,379.64
withdrawal,82,1624,238.74
deposit,82,1625,690.77
withdrawal,82,1626,932.35
withdrawal,82,1627,11.77
withdrawal,82,1628,607.37
deposit,82,1629,451.4
deposit,82,1630,229.91
withdrawal,82,1631,226.67
deposit,82,1632,701.99
withdrawal,82,1633,475.8
withdrawal,82,1634,163.3
deposit,82,1635,261.54
deposit,82,1636,796.01
withdrawal,82,1637,648.8
withdrawal,82,1638,525.1
deposit,82,1639,408.98
withdrawal,82,1640,873.93
deposit,83,1641,807.85
deposit,83,1642,926.16
deposit,83,1643,554.71
deposit,83,1644,812.95
deposit,83,1645,475.65
deposit,83,1646,979.27
deposit,83,1647,927.65
withdrawal,83,1648,109.43
deposit,83,1649,781.29
deposit,83,1650,78.02
deposit,83,1651,17.04
withdrawal,83,1652,290.7
withdrawal,83,1653,755.53
withdrawal,83,1654,169.11
deposit,83,1655,431.11
withdrawal,83,1656,857.35
withdrawal,83,1657,715.11
deposit,83,1658,179.98
deposit,83,1659,742.69
deposit,83,1660,724.79
deposit,84,1661,68.08
deposit,84,1662,581.72
withdrawal,84,1663,886.43
withdrawal,84,1664,866.83
withdrawal,84,1665,671.18
withdrawal,84,1666,543.47
deposit,84,1667,124.57
withdrawal,84,1668,753.33
deposit,84,1669,876.85
withdrawal,84,1670,671.82
deposit,84,1671,822.09
deposit,84,1672,900.09
deposit,84,1673,191.29
withdrawal,84,1674,426.27
deposit,84,1675,393.4
deposit,84,1676,521.57
deposit,84,1677,843.95
deposit,84,1678,296.2
deposit,84,1679,530.87
deposit,84,1680,574.86
withdrawal,85,1681,19.26
deposit,85,1682,648.04
deposit,85,1683,770.42
withdrawal,85,1684,769.48
deposit,85,1685,929.08
deposit,85,1686,653.8
withdrawal,85,1687,673.3
deposit,85,1688,604.5
withdrawal,85,1689,243.91
withdrawal,85,1690,348.41
deposit,85,1691,326.2
withdrawal,85,1692,688.53
withdrawal,85,1693,886.87
withdrawal,85,1694,335.7
deposit,85,1695,752.71
deposit,85,1696,143.84
deposit,85,1697,575.78
deposit,85,1698,739.42
deposit,85,1699,799.22
withdrawal,85,1700,701.72
withdrawal,86,1701,206.08
deposit,86,1702,713.47
deposit,86,1703,324.28
deposit,86,1704,551.5
withdrawal,86,1705,898.02
withdrawal,86,1706,367.92
withdrawal,86,1707,370.55
deposit,86,1708,226.85
deposit,86,1709,904.12
withdrawal,86,1710,675.8
withdrawal,86,1711,755.44
deposit,86,1712,651.03
withdrawal,86,1713,430.82
deposit,86,1714,977.14
withdrawal,86,1715,941.57
deposit,86,1716,926.78
deposit,86,1717,867.07
deposit,86,1718,634.96
withdrawal,86,1719,15.65
withdrawal,86,1720,751.0
withdrawal,87,1721,229.76
deposit,87,1722,341.49
deposit,87,1723,845.99
withdrawal,87,1724,990.93
deposit,87,1725,27.07
withdrawal,87,1726,965.08
withdrawal,87,1727,109.24
withdrawal,87,1728,127.24
deposit,87,1729,689.12
deposit,87,1730,215.23
deposit,87,1731,40.89
withdrawal,87,1732,520.31
withdrawal,87,1733,780.1
withdrawal,87,1734,827.66
withdrawal,87,1735,614.02
withdrawal,87,1736,675.57
withdrawal,87,1737,183.16
withdrawal,87,1738,750.47
withdrawal,87,1739,542.49
withdrawal,87,1740,254.18
deposit,88,1741,640.75
withdrawal,88,1742,892.94
withdrawal,88,1743,86.84
withdrawal,88,1744,562.72
deposit,88,1745,741.0
withdrawal,88,1746,421.69
withdrawal,88,1747,461.35
withdrawal,88,1748,818.65
deposit,88,1749,197.67
withdrawal,88,1750,996.22
withdrawal,88,1751,837.48
deposit,88,1752,614.92
deposit,88,1753,828.19
deposit,88,1754,511.22
deposit,88,1755,590.46
deposit,88,1756,47.38
deposit,88,1757,280.69
deposit,88,1758,607.28
deposit,88,1759,143.68
withdrawal,88,1760,853.56
withdrawal,89,1761,181.9
withdrawal,89,1762,341.4
withdrawal,89,1763,131.44
deposit,89,1764,107.09
withdrawal,89,1765,757.71
withdrawal,89,1766,55.68
deposit,89,1767,295.1
withdrawal,89,1768,45.91
withdrawal,89,1769,76.25
withdrawal,89,1770,217.65
withdrawal,89,1771,242.09
withdrawal,89,1772,686.92
withdrawal,89,1773,579.37
deposit,89,1774,88.83
withdrawal,89,1775,985.21
deposit,89,1776,515.6
withdrawal,89,1777,387.6
deposit,89,1778,705.87
withdrawal,89,1779,752.91
deposit,89,1780,476.74
deposit,90,1781,612.68
deposit,90,1782,551.1
withdrawal,90,1783,173.05
deposit,90,1784,882.17
deposit,90,1785,210.36
deposit,90,1786,264.27
deposit,90,1787,49.45
withdrawal,90,1788,874.41
withdrawal,90,1789,810.25
deposit,90,1790,161.79
deposit,90,1791,377.88
withdrawal,90,1792,617.7
withdrawal,90,1793,5.16
deposit,90,1794,467.31
withdrawal,90,1795,537.05
withdrawal,90,1796,2.51
deposit,90,1797,327.28
deposit,90,1798,696.4
deposit,90,1799,532.6
deposit,90,1800,336.27
deposit,91,1801,196.0
withdrawal,91,1802,771.06
withdrawal,91,1803,940.54
deposit,91,1804,966.13
withdrawal,91,1805,11.19
deposit,91,1806,580.12
withdrawal,91,1807,949.63
deposit,91,1808,168.77
withdrawal,91,1809,772.45
withdrawal,91,1810,262.21
deposit,91,1811,264.64
deposit,91,1812,461.64
withdrawal,91,1813,762.61
withdrawal,91,1814,556.82
deposit,91,1815,438.45
withdrawal,91,1816,776.93
withdrawal,91,1817,308.9
deposit,91,1818,527.25
withdrawal,91,1819,174.39
withdrawal,91,1820,667.22
withdrawal,92,1821,712.48
withdrawal,92,1822,110.7
deposit,92,1823,171.19
withdrawal,92,1824,635.95
withdrawal,92,1825,164.05
withdrawal,92,1826,881.51
withdrawal,92,1827,400.39
deposit,92,1828,772.95
withdrawal,92,1829,216.43
deposit,92,1830,921.24
withdrawal,92,1831,180.78
deposit,92,1832,44.87
deposit,92,1833,482.41
withdrawal,92,1834,677.28
withdrawal,92,1835,654.11
withdrawal,92,1836,717.15
deposit,92,1837,873.33
deposit,92,1838,966.49
withdrawal,92,1839,714.91
withdrawal,92,1840,650.67
deposit,93,1841,708.32
withdrawal,93,1842,346.13
withdrawal,93,1843,820.51
withdrawal,93,1844,293.65
deposit,93,1845,897.89
withdrawal,93,1846,217.67
withdrawal,93,1847,725.13
deposit,93,1848,954.87
deposit,93,1849,481.74
withdrawal,93,1850,302.39
deposit,93,1851,878.08
withdrawal,93,1852,946.48
withdrawal,93,1853,957.66
deposit,93,1854,104.82
withdrawal,93,1855,159.07
withdrawal,93,1856,235.32
withdrawal,93,1857,897.91
deposit,93,1858,416.02
withdrawal,93,1859,379.14
deposit,93,1860,239.91
deposit,94,1861,593.21
deposit,94,1862,879.19
withdrawal,94,1863,996.92
deposit,94,1864,454.75
deposit,94,1865,618.4
withdrawal,94,1866,990.19
withdrawal,94,1867,38.36
deposit,94,1868,2.22
withdrawal,94,1869,35.0
deposit,94,1870,474.54
deposit,94,1871,424.24
withdrawal,94,1872,726.35
deposit,94,1873,622.71
withdrawal,94,1874,443.06
withdrawal,94,1875,742.67
withdrawal,94,1876,285.57
withdrawal,94,1877,905.12
deposit,94,1878,716.57
deposit,94,1879,323.63
deposit,94,1880,954.5
withdrawal,95,1881,168.36
withdrawal,95,1882,460.86
withdrawal,95,1883,952.37
deposit,95,1884,108.66
deposit,95,1885,292.51
withdrawal,95,1886,456.09
withdrawal,95,1887,748.05
withdrawal,95,1888,487.3
deposit,95,1889,842.18
deposit,95,1890,179.81
deposit,95,1891,930.37
withdrawal,95,1892,461.83
withdrawal,95,1893,956.69
deposit,95,1894,759.36
deposit,95,1895,963.69
deposit,95,1896,409.1
withdrawal,95,1897,850.7
withdrawal,95,1898,298.44
deposit,95,1899,939.49
deposit,95,1900,466.52
deposit,96,1901,374.06
withdrawal,96,1902,958.18
withdrawal,96,1903,509.96
deposit,96,1904,471.48
deposit,96,1905,907.84
deposit,96,1906,44.08
withdrawal,96,1907,815.12
withdrawal,96,1908,403.18
deposit,96,1909,439.77
deposit,96,1910,47.72
deposit,96,1911,292.98
withdrawal,96,1912,398.37
withdrawal,96,1913,685.87
withdrawal,96,1914,646.53
withdrawal,96,1915,536.41
deposit,96,1916,317.85
withdrawal,96,1917,494.29
withdrawal,96,1918,263.43
deposit,96,1919,705.4
withdrawal,96,1920,753.39
deposit,97,1921,6.73
deposit,97,1922,347.25
withdrawal,97,1923,198.74
deposit,97,1924,863.06
deposit,97,1925,930.28
deposit,97,1926,54.8
withdrawal,97,1927,886.38
deposit,97,1928,619.75
withdrawal,97,1929,419.48
deposit,97,1930,577.14
withdrawal,97,1931,695.35
withdrawal,97,1932,556.54
withdrawal,97,1933,490.44
deposit,97,1934,168.73
withdrawal,97,1935,468.34
deposit,97,1936,322.87
deposit,97,1937,609.64
deposit,97,1938,286.13
deposit,97,1939,648.97
withdrawal,97,1940,152.9
deposit,98,1941,128.13
deposit,98,1942,846.83
deposit,98,1943,776.29
deposit,98,1944,590.25
deposit,98,1945,892.24
deposit,98,1946,824.15
deposit,98,1947,938.14
deposit,98,1948,39.47
deposit,98,1949,445.46
withdrawal,98,1950,253.88
deposit,98,1951,849.33
deposit,98,1952,933.05
withdrawal,98,1953,163.7
withdrawal,98,1954,607.18
withdrawal,98,1955,80.61
withdrawal,98,1956,137.87
withdrawal,98,1957,436.19
withdrawal,98,1958,327.89
deposit,98,1959,8.71
deposit,98,1960,710.06
withdrawal,99,1961,157.63
deposit,99,1962,219.74
deposit,99,1963,116.67
withdrawal,99,1964,766.71
withdrawal,99,1965,885.8
withdrawal,99,1966,402.57
deposit,99,1967,172.35
withdrawal,99,1968,91.09
withdrawal,99,1969,694.34
withdrawal,99,1970,661.65
withdrawal,99,1971,161.74
withdrawal,99,1972,802.79
withdrawal,99,1973,218.04
withdrawal,99,1974,675.1
withdrawal,99,1975,611.07
deposit,99,1976,769.95
withdrawal,99,1977,973.26
withdrawal,99,1978,946.25
deposit,99,1979,483.73
deposit,99,1980,506.14
deposit,100,1981,868.49
withdrawal,100,1982,176.86
deposit,100,1983,762.35
deposit,100,1984,633.16
deposit,100,1985,140.22
deposit,100,1986,228.15
deposit,100,1987,187.42
withdrawal,100,1988,576.76
withdrawal,100,1989,509.36
deposit,100,1990,715.03
deposit,100,1991,811.97
withdrawal,100,1992,306.6
deposit,100,1993,597.24
withdrawal,100,1994,844.16
withdrawal,100,1995,674.96
deposit,100,1996,466.48
deposit,100,1997,875.37
deposit,100,1998,777.75
withdrawal,100,1999,615.57
withdrawal,100,2000,924.46
dispute,1,16,
resolve,1,16,
dispute,1,20,
dispute,2,39,
dispute,3,47,
resolve,3,47,
dispute,4,75,
resolve,4,75,
dispute,6,102,
dispute,8,141,
resolve,8,141,
dispute,9,178,
chargeback,9,178,
dispute,10,189,
resolve,10,189,
dispute,11,203,
dispute,11,212,
resolve,11,212,
dispute,12,228,
chargeback,12,228,
dispute,19,373,
resolve,19,373,
dispute,19,377,
dispute,20,398,
resolve,20,398,
dispute,21,413,
dispute,23,444,
resolve,23,444,
dispute,24,467,
resolve,24,467,
dispute,24,471,
dispute,25,493,
resolve,25,493,
dispute,26,501,
dispute,27,524,
chargeback,27,524,
dispute,27,529,
resolve,27,529,
dispute,27,531,
resolve,27,531,
dispute,28,547,
dispute,29,576,
dispute,31,609,
dispute,34,678,
chargeback,34,678,
dispute,37,736,
chargeback,37,736,
dispute,38,757,
chargeback,38,757,
dispute,39,775,
chargeback,39,775,
dispute,41,814,
dispute,42,839,
resolve,42,839,
dispute,44,867,
dispute,44,876,
chargeback,44,876,
dispute,45,886,
resolve,45,886,
dispute,47,927,
chargeback,47,927,
dispute,48,949,
dispute,49,965,
dispute,49,968,
resolve,49,968,
dispute,49,977,
dispute,50,995,
resolve,50,995,
dispute,56,1117,
resolve,56,1117,
dispute,56,1120,
dispute,57,1123,
chargeback,57,1123,
dispute,60,1196,
dispute,60,1198,
resolve,60,1198,
dispute,61,1201,
resolve,61,1201,
dispute,61,1203,
dispute,62,1223,
resolve,62,1223,
dispute,63,1245,
dispute,65,1284,
dispute,65,1286,
resolve,65,1286,
dispute,67,1321,
resolve,67,1321,
dispute,67,1333,
resolve,67,1333,
dispute,70,1381,
dispute,70,1382,
resolve,70,1382,
dispute,72,1426,
resolve,72,1426,
dispute,73,1454,
resolve,73,1454,
dispute,76,1506,
dispute,78,1556,
resolve,78,1556,
dispute,79,1570,
dispute,80,1588,
dispute,80,1592,
chargeback,80,1592,
dispute,82,1625,
dispute,85,1697,
dispute,86,1702,
resolve,86,1702,
dispute,86,1712,
